Biomass resources,Raw material sources,Pre-processing methods,Preparation equipment,Other processing,modified,Cellulose content,Hemicellulose content,Lignin content,Ash content,Fixed carbon content,Volatile matter content,Carbon content,Hydrogen content,Nitrogen content,Oxygen content,Sulfur content,Kalium content,Calcium content,Natrium content,Magnesium content,Ferrum content,Silicon content,Highest treatment temperature,Heating rate,Residence time,Biochar yield,specific surface area,Ash content of the product,Carbon content of the product,Hydrogen content of the product,Nitrogen content of products,Oxygen content of products,pH,grain size,Reference,Source Code
"Sorghum straw,"," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.500 mm) sieve using a grinder.",NA,NA,NA,41.0772171,25.93656731,20.64658165,16.70843315,9.214546204,78.35382843,38.86844635,5.808576107,1.441054702,32.52088547,0.42412585,3.401519775,0.766918123,1.288525462,0.505501986,0.243138626,1.020194888,600,5,120,41.62312317,0,29.7,39.05425479,15.41299603,0.516837973,13.1373125,9.86,0.15,,
"Sorghum straw,"," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.501 mm) sieve using a grinder.",NA,NA,NA,41.56607819,26.08680344,20.82203102,16.71800041,9.165513039,78.60747528,38.8916893,5.790597439,1.428707361,32.42279816,0.424882442,3.561125755,0.682842195,1.417559743,0.463498831,0.243449926,1.032280445,600,5,120,42.13941193,0,29.7,39.05425479,15.41299603,0.516837973,13.1373125,9.86,0.15,,
"Sorghum straw,"," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.502 mm) sieve using a grinder.",NA,NA,NA,41.4499855,26.02494049,20.85757828,16.63189316,9.045303345,79.03270721,38.89305496,5.775316238,1.443904161,32.2569809,0.443608403,3.442349434,0.550995767,1.379722714,0.415305793,0.245006427,1.050830364,600,5,120,42.5051651,0,29.7,39.05425479,15.41299603,0.516837973,13.1373125,9.86,0.15,,
"Sorghum straw,"," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.503 mm) sieve using a grinder.",NA,NA,NA,41.42598343,26.03377914,20.8782196,16.63667679,9.024741173,79.04762268,38.82947922,5.762731075,1.433456302,32.22428513,0.444743305,3.420078754,0.535709083,1.368638396,0.406463027,0.244197041,1.048019767,600,5,120,42.45890427,0,29.7,39.05425479,15.41299603,0.516837973,13.1373125,9.86,0.15,,
"Sorghum straw,"," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.504 mm) sieve using a grinder.",NA,NA,NA,41.42010498,25.99842834,20.89312744,16.59362221,9.034231186,79.06254578,38.83016205,5.766326904,1.433456302,32.22584152,0.442662627,3.412655354,0.547174156,1.370759487,0.413537264,0.244259313,1.048019767,600,5,120,42.3727417,0,29.7,39.05425479,15.41299603,0.516837973,13.1373125,9.86,0.15,,
wheat straw," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.505 mm) sieve using a grinder.",NA,NA,NA,41.52591324,26.3342495,20.70735931,15.01259136,9.282559395,78.4358902,40.10097885,5.581374645,1.293835402,36.88817215,0.391402751,4.173565865,0.45354408,1.75980401,0.514786899,0.250111789,1.056451559,600,5,120,45.73017502,0,24.1,37.77304746,14.45714286,0.4875803,17.6088,9.51,0.15,,
wheat straw," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.506 mm) sieve using a grinder.",NA,NA,NA,41.4117775,26.20610809,20.74520111,14.7781868,9.127552032,78.86112213,40.11465073,5.57553196,1.267240882,36.74804688,0.404265016,3.876625061,0.348448932,1.7756778,0.495332778,0.249240145,1.057575822,600,5,120,46.21129608,0,24.1,37.77304746,14.45714286,0.4875803,17.6088,9.51,0.15,,
wheat straw," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.507 mm) sieve using a grinder.",NA,NA,NA,41.37504196,26.22378159,20.72111893,14.78775501,9.127552032,78.83873749,40.10542297,5.578678131,1.265341282,36.73247528,0.403508395,3.83950758,0.340805709,1.782793641,0.49489063,0.248742059,1.052516699,600,5,120,46.41716003,0,24.1,37.77304746,14.45714286,0.4875803,17.6088,9.51,0.15,,
wheat straw," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.508 mm) sieve using a grinder.",NA,NA,NA,41.39120483,26.21936417,20.74176025,14.78775501,9.127552032,78.86112213,40.11157608,5.580700397,1.263441682,36.74181747,0.404075861,3.824660301,0.340805709,1.779509306,0.496217072,0.249489188,1.057575822,600,5,120,46.31075668,0,24.1,37.77304746,14.45714286,0.4875803,17.6088,9.51,0.15,,
wheat straw," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.509 mm) sieve using a grinder.",NA,NA,NA,41.33291245,26.23703766,20.72799873,14.81167316,9.129134178,78.86858368,40.12080383,5.579576969,1.269140482,36.73247528,0.404265016,3.794966221,0.340805709,1.774856687,0.496659219,0.248991102,1.055327296,600,5,120,46.35933304,0,24.1,37.77304746,14.45714286,0.4875803,17.6088,9.51,0.15,,
reed straw," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.510 mm) sieve using a grinder.",NA,NA,NA,40.77351761,26.78053856,20.08239365,14.00321865,9.285722733,78.79397583,41.91252518,5.747674465,1.368869781,36.16106796,0.320471168,4.162430286,1.026789427,1.751593351,0.551484346,0.246998772,1.050268292,600,5,120,46.16040802,0,19.6,43.8752373,15.075,0.992805139,15.381525,8.21,0.15,,
reed straw," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.511 mm) sieve using a grinder.",NA,NA,NA,40.96430969,26.85565567,20.1236763,13.90754318,9.103826523,79.4355545,41.78947449,5.739583969,1.333727121,35.99914551,0.333333433,4.010248184,0.797491252,1.765004039,0.477647245,0.2460026,1.057013631,600,5,120,46.8982811,0,19.6,43.8752373,15.075,0.992805139,15.381525,8.21,0.15,,
reed straw," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.512 mm) sieve using a grinder.",NA,NA,NA,40.77841568,26.81147003,20.16266441,13.99365139,9.31261158,78.77906036,41.9658432,5.753292561,1.381217241,36.10657501,0.318957955,3.991689682,0.987617791,1.765551329,0.54264158,0.246936515,1.044084907,600,5,120,46.08176422,0,19.6,43.8752373,15.075,0.992805139,15.381525,8.21,0.15,,
reed straw," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.513 mm) sieve using a grinder.",NA,NA,NA,40.90087509,26.89100647,20.13743591,13.9171114,9.110153198,79.42809296,41.76760101,5.732392788,1.332777262,35.99135971,0.333711714,4.006536484,0.791758955,1.769656658,0.474110186,0.245691299,1.057013631,600,5,120,46.8982811,0,19.6,43.8752373,15.075,0.992805139,15.381525,8.21,0.15,,
reed straw," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.514 mm) sieve using a grinder.",NA,NA,NA,40.90356827,26.860075,20.13514328,13.89319229,9.114898682,79.40571594,41.80451584,5.734640121,1.330877662,35.98824692,0.331441909,3.999113083,0.8070454,1.775404096,0.485163629,0.245878085,1.055327296,600,5,120,46.84739304,0,19.6,43.8752373,15.075,0.992805139,15.381525,8.21,0.15,,
"rice straw,"," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.515 mm) sieve using a grinder.",NA,NA,NA,41.80707932,26.14424515,20.35072708,16.15351677,9.035813332,77.90621948,39.20785522,5.803631783,1.494243622,32.77505875,0.440960288,3.08973217,0.470741451,1.436307192,0.413537264,0.247247815,1.050830364,600,5,120,43.31994629,0,27.2,35.52712739,13.79444444,0.997687366,17.0352,9.64,0.15,,
"rice straw,"," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.516 mm) sieve using a grinder.",NA,NA,NA,41.84038925,26.21052551,20.46769333,16.11763954,9.001015663,77.96590424,39.14120102,5.803182602,1.495193481,32.70499802,0.446067363,3.078597069,0.51086849,1.425359845,0.426801383,0.247870415,1.055889368,600,5,120,43.25286865,0,27.2,35.52712739,13.79444444,0.997687366,17.0352,9.64,0.15,,
"rice straw,"," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.517 mm) sieve using a grinder.",NA,NA,NA,41.82079697,26.21936417,20.43787766,16.10567856,9.019996643,77.9285965,39.15726852,5.809924126,1.493293881,32.70811081,0.446634799,3.015497208,0.495582044,1.434665084,0.421495736,0.247310072,1.05307889,600,5,120,43.41593933,0,27.2,35.52712739,13.79444444,0.997687366,17.0352,9.64,0.15,,
"rice straw,"," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.518 mm) sieve using a grinder.",NA,NA,NA,41.81295776,26.21936417,20.47916031,16.09371948,9.001015663,77.97335815,39.17059708,5.811722279,1.497093081,32.69682312,0.444743305,3.026632309,0.501314342,1.430423021,0.425032854,0.247745901,1.054765224,600,5,120,43.35580063,0,27.2,35.52712739,13.79444444,0.997687366,17.0352,9.64,0.15,,
"rice straw,"," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.519 mm) sieve using a grinder.",NA,NA,NA,41.75711441,26.22378159,20.447052,16.12003136,8.999434471,77.96590424,39.16717911,5.806328773,1.498042822,32.69760132,0.444364995,3.03405571,0.497492731,1.425770283,0.423264265,0.247434601,1.055327296,600,5,120,43.43675995,0,27.2,35.52712739,13.79444444,0.997687366,17.0352,9.64,0.15,,
 corn straw," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.520 mm) sieve using a grinder.",NA,NA,NA,41.30597305,26.21494484,20.73488045,13.7783823,9.39169693,79.12968445,41.27404022,5.689020157,1.285287142,37.76007462,0.342790961,4.46308279,0.724880159,1.834793925,0.541315138,0.242578268,1.048019767,600,5,120,44.4163475,18.3110714,21.3,41.93838468,16.16160714,1.01675232,15.69573125,9.23,0.15,,
 corn straw," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.521 mm) sieve using a grinder.",NA,NA,NA,41.38728714,26.29448128,20.82432365,13.76881504,9.394860268,79.26396942,41.24669647,5.69508791,1.300484061,37.66976929,0.344682485,4.411118031,0.690485418,1.844099164,0.521418929,0.241582111,1.048019767,600,5,120,44.61758423,13.11185169,21.3,41.93838468,16.16160714,1.01675232,15.69573125,9.23,0.15,,
 corn straw," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.522 mm) sieve using a grinder.",NA,NA,NA,41.31919861,26.33866882,20.79106903,13.70662594,9.225617409,79.80110168,41.14552307,5.678233147,1.271040201,37.4175415,0.359814554,4.284918308,0.547174156,1.869825721,0.482068658,0.242578268,1.059262156,600,5,120,45.50349426,13.63181019,21.3,41.93838468,16.16160714,1.01675232,15.69573125,9.23,0.15,,
 corn straw," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.523 mm) sieve using a grinder.",NA,NA,NA,41.32262802,26.33866882,20.81629753,13.70662594,9.217709541,79.83094025,41.10997391,5.671041489,1.268190742,37.36771774,0.358301342,4.277494907,0.533798397,1.861067772,0.477647245,0.241893411,1.057013631,600,5,120,45.38784027,14.15170765,21.3,41.93838468,16.16160714,1.01675232,15.69573125,9.23,0.15,,
 corn straw," from a farm in Donghai County, Lianyungang City, Jiangsu Province","The five raw materials were washed, dried to constant weight in an oven at 105 °C, and ground through a 40 mesh (0.524 mm) sieve using a grinder.",NA,NA,NA,41.27707291,26.30331802,20.81171036,13.67313957,9.220872879,79.77871704,41.13458633,5.675086975,1.262491941,37.38640213,0.356788129,4.270071507,0.547174156,1.867088795,0.484721482,0.242017925,1.054765224,600,5,120,45.32770157,11.55209827,21.3,41.93838468,16.16160714,1.01675232,15.69573125,9.23,0.15,,
Vegetable waste,"Vegetable waste and pine cone were used to produce biochars and were collected from a local grocery market and from Kangwon National University (KNU) in Chuncheon in Korea, respectively","After removing a considerable amount of moisture by drying them in a greenhouse, vegetable waste was further dried in an electric oven at 50 °C until its weight was constant.",NA,NA,NA,33.93239975,20.47229385,22.29442406,12.99384594,11.98969555,56.44,40.65879822,4.654367447,4.301858902,37.90642929,0.40615651,2.57750988,4.063080311,1.191905737,1.877898693,0.225020826,0.863082588,200,7,120,57.79288101,0.36,16.59,52.89,6.9,4.2,36.02,7.510354042,2,Heavy metal immobilization and microbial community abundance by vegetable waste and pine cone biochar of agricultural soils,https://doi.org/10.1016/j.chemosphere.2017.01.148
Vegetable waste,"Vegetable waste and pine cone were used to produce biochars and were collected from a local grocery market and from Kangwon National University (KNU) in Chuncheon in Korea, respectively","After removing a considerable amount of moisture by drying them in a greenhouse, vegetable waste was further dried in an electric oven at 51 °C until its weight was constant.",NA,NA,NA,37.30250549,19.68631744,20.13743591,18.98191261,10.98842716,12.43,39.51137161,4.520428658,4.357897282,33.65805435,0.405210763,6.866446495,3.433465242,1.554813266,1.710107327,0.260820597,0.917889237,500,7,120,40.51996613,1.16,36.67,74.71,3.08,5.41,16.81,8.410373688,2,,
Pine cone,"Vegetable waste and pine cone were used to produce biochars and were collected from a local grocery market and from Kangwon National University (KNU) in Chuncheon in Korea, respectively","After removing a considerable amount of moisture by drying them in a greenhouse, vegetable waste was further dried in an electric oven at 52 °C until its weight was constant.",NA,NA,NA,37.48864365,21.42129517,20.89427376,12.32412052,11.30951309,62.35,40.63829041,5.299852371,2.32520175,35.13970184,0.325767368,7.68303299,4.317218781,1.262183189,1.766258836,0.259077311,0.837225139,200,7,120,37.1810379,0.47,0.77,69.74,2.13,1.03,27.09,6.889714241,2,,
Pine cone,"Vegetable waste and pine cone were used to produce biochars and were collected from a local grocery market and from Kangwon National University (KNU) in Chuncheon in Korea, respectively","After removing a considerable amount of moisture by drying them in a greenhouse, vegetable waste was further dried in an electric oven at 53 °C until its weight was constant.",NA,NA,NA,37.45141602,20.90808868,21.4607563,17.55037308,10.39686966,10.01,38.59774017,5.083487511,2.149844646,30.68833733,0.915823638,3.828372002,2.547562122,1.116642118,1.160640121,0.274268866,0.841159999,500,7,120,34.76849747,192.97,8.96,74.64,2.62,1.81,20.94,7.526978493,2,,
Vegetable + Pinecone,"Vegetable waste and pine cone were used to produce biochars and were collected from a local grocery market and from Kangwon National University (KNU) in Chuncheon in Korea, respectively","After removing a considerable amount of moisture by drying them in a greenhouse, vegetable waste was further dried in an electric oven at 54 °C until its weight was constant.",NA,NA,NA,35.17855453,22.09340477,20.43787766,13.21389866,11.69485569,58.37,42.67679214,5.817564964,2.342654467,38.05589676,0.462901801,5.274101734,4.186327934,0.485522509,1.556353807,0.240025595,0.783261716,200,7,120,43.7999115,0.44,7.91,54.66,5.91,0.57,38.85,7.695068359,2,,
Vegetable + Pinecone,"Vegetable waste and pine cone were used to produce biochars and were collected from a local grocery market and from Kangwon National University (KNU) in Chuncheon in Korea, respectively","After removing a considerable amount of moisture by drying them in a greenhouse, vegetable waste was further dried in an electric oven at 55 °C until its weight was constant.",NA,NA,NA,37.55526352,20.08289719,20.63282204,17.10309219,11.27155209,10.33,41.16193008,5.616657257,3.140725613,30.67588234,0.771087706,5.83272171,3.691903591,0.5473755,1.411553502,0.278253525,0.81867522,500,7,120,36.23036194,50.26,18.06,83.85,2.7,3.71,9.73,8.091279984,2,,
Rubber wood sawdust,"RWSD was obtained from a sawmill in Malacca, Malaysia.","The RWSD was sieved to remove the large lumps, dried at 105 °C for 24 h and stored in a sealed container inside an incubator prior to the experiment.",NA,NA,NA,45.05766296,19.83434486,23.09652138,2.26,24.44,70.782,43.27,6.83,0.39,49.51,0.423558384,0.807001114,2.277420282,2.036774158,0.831799924,0.252353162,0.841441035,300,5,60,47.82351303,1.8,12.30116272,56.42470932,5.325718403,1.443122983,33.0323143,7.05411005,0.455954313,Influence of heating temperature and holding time on biochars derived from rubber wood sawdust via slow pyrolysis,https://doi.org/10.1016/j.jaap.2014.01.021
Rubber wood sawdust,"RWSD was obtained from a sawmill in Malacca, Malaysia.","The RWSD was sieved to remove the large lumps, dried at 105 °C for 24 h and stored in a sealed container inside an incubator prior to the experiment.",NA,NA,NA,48.2083168,19.94039345,16.74084091,2.26,24.44,70.782,43.27,6.83,0.39,49.51,0.266373992,6.092544556,2.781428337,1.891720533,0.715959728,0.254220992,0.796752572,400,5,60,39.01299667,1.4,7.803631306,55.29850769,5.797979355,1.33126986,27.3679409,7.525131226,0.407721668,,
Rubber wood sawdust,"RWSD was obtained from a sawmill in Malacca, Malaysia.","The RWSD was sieved to remove the large lumps, dried at 105 °C for 24 h and stored in a sealed container inside an incubator prior to the experiment.",NA,NA,NA,48.85882568,19.99783707,17.03899002,2.26,24.44,70.782,43.27,6.83,0.39,49.51,0.276588142,6.242870808,2.741868496,1.875299454,0.8291471,0.259699911,0.791693509,500,5,60,36.59120178,2.2,10.48485184,57.9508667,5.1187253,1.261915684,23.70473289,7.856693268,0.402498513,,
Rubber wood sawdust,"RWSD was obtained from a sawmill in Malacca, Malaysia.","The RWSD was sieved to remove the large lumps, dried at 105 °C for 24 h and stored in a sealed container inside an incubator prior to the experiment.",NA,NA,NA,49.84634399,20.4159565,17.36465836,2.26,24.44,70.782,43.27,6.83,0.39,49.51,0.29588154,6.098112106,2.706518412,1.852309823,0.848159015,0.260571539,0.791974545,600,5,60,33.60733032,2.7,13.23526573,60.8453064,4.48935461,1.165445685,20.1626358,8.270453453,0.394826978,,
Rubber wood sawdust,"RWSD was obtained from a sawmill in Malacca, Malaysia.","The RWSD was sieved to remove the large lumps, dried at 105 °C for 24 h and stored in a sealed container inside an incubator prior to the experiment.",NA,NA,NA,50.19903183,20.52090073,17.28209496,2.26,24.44,70.782,43.27,6.83,0.39,49.51,0.306852281,6.168635845,2.75518465,1.811804295,0.840200543,0.261567712,0.795066237,700,5,60,32.49705505,2.3,13.46879196,61.84519958,4.373736858,1.077319026,20.11605453,8.517508507,0.389603823,,
Rubber wood sawdust,"RWSD was obtained from a sawmill in Malacca, Malaysia.","The RWSD was sieved to remove the large lumps, dried at 105 °C for 24 h and stored in a sealed container inside an incubator prior to the experiment.",NA,NA,NA,48.29452896,20.06853485,16.67203712,2.26,24.44,70.782,43.27,6.83,0.39,49.51,0.266752303,6.062850475,2.800327539,1.904857516,0.678820133,0.245379999,0.809681296,300,5,60,39.82719803,1.9,6.506268024,54.44596481,6.115811348,1.357082129,28.79148674,7.356117725,0.408048123,,
Rubber wood sawdust,"RWSD was obtained from a sawmill in Malacca, Malaysia.","The RWSD was sieved to remove the large lumps, dried at 105 °C for 24 h and stored in a sealed container inside an incubator prior to the experiment.",NA,NA,NA,48.21223831,19.93928909,16.73625374,2.26,24.44,70.782,43.27,6.83,0.39,49.51,0.267130613,6.077697754,2.779995441,1.892815351,0.713306904,0.254096448,0.796752572,400,5,60,39.01762009,2.1,7.803631306,55.29850769,5.801242828,1.331791282,27.3679409,7.525131226,0.407721668,,
Rubber wood sawdust,"RWSD was obtained from a sawmill in Malacca, Malaysia.","The RWSD was sieved to remove the large lumps, dried at 105 °C for 24 h and stored in a sealed container inside an incubator prior to the experiment.",NA,NA,NA,48.85882568,19.99894142,17.04357719,2.26,24.44,70.782,43.27,6.83,0.39,49.51,0.276209831,6.246582508,2.742943287,1.874752045,0.828262806,0.259699911,0.791131377,500,5,60,36.58195114,2,10.46755409,57.9508667,5.119657516,1.261654973,23.71218491,7.855769634,0.402661741,,
Rubber wood sawdust,"RWSD was obtained from a sawmill in Malacca, Malaysia.","The RWSD was sieved to remove the large lumps, dried at 105 °C for 24 h and stored in a sealed container inside an incubator prior to the experiment.",NA,NA,NA,49.84634399,20.40877533,17.36924553,2.26,24.44,70.782,43.27,6.83,0.39,49.51,0.295124948,6.105535984,2.707115412,1.853404522,0.850811839,0.260820597,0.791412473,600,5,60,33.60270309,1.9,13.24391556,60.85583115,4.484692574,1.165445685,20.15891075,8.271838188,0.394663751,,
Rubber wood sawdust,"RWSD was obtained from a sawmill in Malacca, Malaysia.","The RWSD was sieved to remove the large lumps, dried at 105 °C for 24 h and stored in a sealed container inside an incubator prior to the experiment.",NA,NA,NA,50.19903183,20.52752876,17.28209496,2.26,24.44,70.782,43.27,6.83,0.39,49.51,0.310257018,6.137085915,2.744734764,1.812077999,0.831799924,0.26119414,0.793941975,700,5,60,32.51555634,5.5,13.46879196,61.82415009,4.384925842,1.077319026,20.14214134,8.519355774,0.389767051,,
Wheat Straw,NA," Raw materials were cut into small pieces (2 cm) and oven-dried (70°C) for 2 days after washing with deionized (DI) water for five times. The materials were then ground and sieved to yield a uniform 1 mm size fraction, and converted to biochar under oxygen-limited conditions using a muffle furnace (SXZ-12-10). To minimize oxygen content at reaction, the container was filled with the feedstock materials and tightly sealed. ",NA,NA,NA,48.87450027,24.45188332,23.10092926,4.4,20.3,70.1,44.1,6,0.4,45,0.74107182,3.305014133,2.488804579,1.94153142,0.921111822,0.280743927,0.88078934,400,10,90,36.47554779,10,17.76739502,57.19305038,5.079564571,1.455377221,20.77938271,8.514275551,1,Effects of Feedstock and Pyrolysis Temperature on Biochar Adsorption of Ammonium and Nitrate,https://doi.org/10.1371/journal.pone.0113888
Wheat Straw,NA," Raw materials were cut into small pieces (2 cm) and oven-dried (70°C) for 2 days after washing with deionized (DI) water for five times. The materials were then ground and sieved to yield a uniform 1 mm size fraction, and converted to biochar under oxygen-limited conditions using a muffle furnace (SXZ-12-10). To minimize oxygen content at reaction, the container was filled with the feedstock materials and tightly sealed. ",NA,NA,NA,48.78828812,22.79266357,19.32326317,4.4,20.3,70.1,44.1,6,0.4,45,0.921592712,1.007435799,2.082994461,1.840814948,0.745582998,0.219604164,0.65622282,500,10,90,37.34989166,111,19.78263474,60.69795227,4.064179897,1.420960903,12.61076164,8.951817513,1,,
Wheat Straw,NA," Raw materials were cut into small pieces (2 cm) and oven-dried (70°C) for 2 days after washing with deionized (DI) water for five times. The materials were then ground and sieved to yield a uniform 1 mm size fraction, and converted to biochar under oxygen-limited conditions using a muffle furnace (SXZ-12-10). To minimize oxygen content at reaction, the container was filled with the feedstock materials and tightly sealed. ",NA,NA,NA,48.4238472,23.20249748,19.4333477,4.4,20.3,70.1,44.1,6,0.4,45,1.034137487,1.924240112,1.970733881,1.802498937,0.736740232,0.223402053,0.662546694,600,10,90,34.56494522,177,21.52110481,61.80310059,3.646464109,1.315886855,10.2630291,9.424454689,1,,
Wheat Straw,NA," Raw materials were cut into small pieces (2 cm) and oven-dried (70°C) for 2 days after washing with deionized (DI) water for five times. The materials were then ground and sieved to yield a uniform 1 mm size fraction, and converted to biochar under oxygen-limited conditions using a muffle furnace (SXZ-12-10). To minimize oxygen content at reaction, the container was filled with the feedstock materials and tightly sealed. ",NA,NA,NA,50.00309372,23.56703949,19.11914635,4.4,20.3,70.1,44.1,6,0.4,45,0.959422946,1.259835243,2.166592836,1.746119618,0.796871006,0.226203769,0.657768667,700,10,90,33.51480865,107,22.31682205,63.46608734,3.126184464,1.192822337,9.033263206,9.876081467,1,,
Corn Straw,NA," Raw materials were cut into small pieces (2 cm) and oven-dried (70°C) for 2 days after washing with deionized (DI) water for five times. The materials were then ground and sieved to yield a uniform 1 mm size fraction, and converted to biochar under oxygen-limited conditions using a muffle furnace (SXZ-12-10). To minimize oxygen content at reaction, the container was filled with the feedstock materials and tightly sealed. ",NA,NA,NA,47.0013504,23.48197937,19.43564224,11.1425333,21.59138107,70.72021484,44.53618622,6.103420258,0.856926382,46.27044296,0.513026774,0.703071594,2.339999437,1.938794494,0.800408125,0.245442256,0.691074193,400,10,90,40.27478027,4,17.81929016,58.91918945,4.039937496,1.254876018,17.0886898,8.783266068,1,,
Corn Straw,NA," Raw materials were cut into small pieces (2 cm) and oven-dried (70°C) for 2 days after washing with deionized (DI) water for five times. The materials were then ground and sieved to yield a uniform 1 mm size fraction, and converted to biochar under oxygen-limited conditions using a muffle furnace (SXZ-12-10). To minimize oxygen content at reaction, the container was filled with the feedstock materials and tightly sealed. ",NA,NA,NA,47.08364487,23.27982521,19.71314812,11.19515419,21.52178574,70.91231537,44.57720184,6.135332108,0.902516901,46.24553299,0.522673488,0.962894917,2.254968166,1.937152386,0.942555487,0.252353162,0.686155677,500,10,90,38.37921143,6,20.16319656,60.8874054,3.148561954,1.162056208,12.24555874,9.275817871,1,,
Corn Straw,NA," Raw materials were cut into small pieces (2 cm) and oven-dried (70°C) for 2 days after washing with deionized (DI) water for five times. The materials were then ground and sieved to yield a uniform 1 mm size fraction, and converted to biochar under oxygen-limited conditions using a muffle furnace (SXZ-12-10). To minimize oxygen content at reaction, the container was filled with the feedstock materials and tightly sealed. ",NA,NA,NA,47.49119186,23.68523979,19.73837662,10.98945332,21.43953705,71.0764389,44.27095032,6.150164127,0.943358362,46.14588547,0.543480098,0.599142551,2.258311987,1.881320477,0.934597015,0.254096448,0.695290089,600,10,90,35.58269882,7,22.63251305,63.40293503,2.34483242,1.051767588,8.600982666,9.890397072,1,,
Corn Straw,NA," Raw materials were cut into small pieces (2 cm) and oven-dried (70°C) for 2 days after washing with deionized (DI) water for five times. The materials were then ground and sieved to yield a uniform 1 mm size fraction, and converted to biochar under oxygen-limited conditions using a muffle furnace (SXZ-12-10). To minimize oxygen content at reaction, the container was filled with the feedstock materials and tightly sealed. ",NA,NA,NA,48.2083168,23.95478058,19.51132584,10.78853512,21.51545906,70.7248764,44.0521965,6.149265289,0.938609302,46.05869675,0.546317339,0.613989353,2.322802067,1.817004323,0.912490129,0.254470021,0.694165885,700,10,90,34.41690826,3,23.01307297,64.11865234,2.177000523,0.983456314,8.444466591,10.25243664,1,,
Peanut Shell,NA," Raw materials were cut into small pieces (2 cm) and oven-dried (70°C) for 2 days after washing with deionized (DI) water for five times. The materials were then ground and sieved to yield a uniform 1 mm size fraction, and converted to biochar under oxygen-limited conditions using a muffle furnace (SXZ-12-10). To minimize oxygen content at reaction, the container was filled with the feedstock materials and tightly sealed. ",NA,NA,NA,48.53357315,23.62116814,17.823349,1.47,23.18,70.03,50.64,6.86,1.18,41.32,0.670353055,2.265721798,2.485221624,1.436717749,1.008213043,0.249738231,0.569937587,400,10,90,38.6475296,5,16.10676765,61.5399704,3.631545782,1.441949606,14.9491787,8.688368797,1,,
